News Headline,Complete News,Fake News(Yes/No)
BREAKING: GUN USED BY 5 TIME DEPORTED ILLEGAL ALIEN BELONGED TO FEDERAL AGENT,"Just another interesting discovery in a story that has already exposed a very corrupt government that favors illegal aliens over American citizens The gun used in the seemingly random slaying of a woman on a San Francisco pier belonged to a federal agent, a law enforcement official briefed on the matter said Tuesday.The official, who was not authorized to speak publicly about the case and spoke on condition of anonymity, said a police check of the weapon s serial number shows it belonged to a federal agent. The official declined to elaborate further.The San Francisco Police Department, which is investigating the case, declined to comment.The revelation was the latest dramatic twist in a tragic case that has become a new flashpoint in the country s debate over immigration policies.The suspected gunman, Juan Francisco Lopez Sanchez, has been deported to his native Mexico five times and is suspected of living in the United States illegally when Kathryn Steinle, 32, was gunned down last week while on an evening stroll with her father along San Francisco s popular waterfront area.Federal officials transferred Sanchez to San Francisco s jail in March to face a 20-year-old marijuana charge after Sanchez completed his latest prison term for illegally entering the country.The San Francisco sheriff, citing the city s  sanctuary city  policy, released Sanchez in April after prosecutors dropped the drug charge, despite an Immigration and Customs Enforcement request to hold him for federal authorities so deportation proceedings could begin.Sanchez pleaded not guilty Tuesday to first-degree murder.He told two television stations who interviewed him in jail that he found the gun used in Steinle s killing wrapped in a shirt on the pedestrian pier she was walking on. Sanchez said the gun went off in his hands, and his public defender, Matt Gonzalez, said Tuesday that the San Francisco woman s death appeared accidental. San Francisco Sheriff Ross Mirkarimi has defended Sanchez s release and the city law requiring it to ignore ICE detainer requests. The sheriff said ICE could have obtained a warrant or court order to keep Sanchez in custody. ICE knew where he was,  Mirkarimi said Monday. He said he will continue to ignore ICE detainer requests.State and federal Republicans, meanwhile, said they would look into the matter.Wisconsin Sen. Ron Johnson, who chairs the Senate s homeland security committee, criticized federal officials and demanded to know why Sanchez was not deported. Does that make any sense to you?  Johnson demanded to know at a hearing Tuesday.  Because I ll tell you it doesn t make any sense to the American public. Republican state Sen. Jeff Stone said he would introduce legislation in Sacramento to require cities to comply with ICE detainer requests.At Sanchez s arraignment Tuesday, prosecutor Dianna Garcia argued against releasing Sanchez on bail, saying,  This was an act of random violence, shooting an innocent victim in the back. The judge set bail at $5 million, which Gonzalez said will keep Sanchez jailed pending trial.A downcast Sanchez spent most of the hearing with his head bowed, appearing to fight back tears while the judge explained the charged to him. Sanchez was aided by a Spanish-language interpreter and entered his plea in Spanish.Outside court, his attorney said Sanchez has a second-grade education and a non-violent criminal record.He could face life in prison if convicted.Via: FOX Carolina",1
U.S. spy chief declines to comment on whether Russia shared info with Americans from hacks,"WASHINGTON (Reuters) - The U.S. Director of National Intelligence declined to comment on Thursday when asked whether Russia or those responsible for hacking the Democratic Party or Democratic party organizations had shared any information with the United States or Americans over the last year and a half.  “Sir, I’d rather not respond off the top of my head and in any event this would probably best left to a classified session,” James Clapper told a House intelligence committee hearing.  ",0
"Hong Kong's 'One Country, Two Systems' framework under pressure: Britain","HONG KONG (Reuters) -  Important areas  of Hong Kong s  One Country, Two Systems  framework are coming under growing pressure, illustrated by developments such as reports of mainland security officials operating in the autonomous city, a British government report said on Thursday. The  One Country, Two Systems  principle, implemented as the former British colony returned to Chinese rule in 1997, promises the city a high degree of autonomy, an independent judiciary and a range of freedoms not enjoyed in mainland China. The former colonial power has been issuing reports on Hong Kong every half a year since then, and the latest, which covers developments in the first six months this year, British Foreign Secretary Boris Johnson said the guiding principle has  generally functioned well.   However, at the same time, we cannot ignore that important areas of the  One Country, Two Systems  framework are coming under increasing pressure,  Johnson wrote.  Examples include  further reports of mainland security officials operating within  Hong Kong, he said, without elaborating, as well as reports of the local Beijing representative s office heightening its influence in the city. But for the first time, the half-yearly report stopped short of raising concern over five Hong Kong booksellers who disappeared in late 2015 and later mysteriously re-emerged in mainland Chinese custody. One of the five men, Swedish citizen Gui Minhai, is still in Chinese detention. The report also touched upon the  apparent abduction  of Chinese billionaire Xiao Jianhua, who in January disappeared from his downtown Hong Kong apartment in a wheelchair with his head covered. Although Hong Kong authorities said there was no evidence to suggest mainland law enforcement agents had acted on Hong Kong soil, Johnson noted that  many in Hong Kong and internationally highlighted the numerous similarities between Xiao Jianhua s apparent abduction and the case of the Hong Kong booksellers.    He also said he looked forward to welcoming the city s newly sworn-in leader, Carrie Lam, to visit London to discuss closer co-operation between the UK and Hong Kong  as the UK prepares to leave the EU.  In response to the report, the Hong Kong government said foreign governments should not interfere in the internal affairs of the city.  Since the return to the motherland, the HKSAR (Special Administrative Region) has been exercising a high degree of autonomy ... This demonstrates the full and successful implementation of the  one country, two systems  principle, which has been widely recognized by the international community.  ",0
Factbox: Legal issues in Supreme Court immigration case,"(Reuters) - When the U.S. Supreme Court on Monday takes up a challenge brought by Texas and other states to President Barack Obama’s executive action on immigration, the eight justices face a series of legal questions beginning with whether Texas and the other state challengers even have grounds to bring the case.  Obama’s November 2014 orders affect immigrants in the country illegally whose children are U.S. citizens or lawful permanent residents or who themselves have been in the United States since they were children.  Here is a look at some of the key legal questions in the case:  LEGAL STANDING To bring a case, challengers must first demonstrate that they have legal “standing,” arising from some injury or negative consequences. In this case, that means the states need to show that they would be hurt by the Obama administration’s deferral of deportation for immigrant parents and children with deep ties to the United States but who are in the country illegally.  The state of Texas has taken the lead in the lawsuit against the Obama administration to block the president’s actions. Texas asserts that it has standing largely because of the expected financial cost to the state of processing temporary driver’s licenses for illegal immigrants with new authorization to live in the United States.  Texas subsidizes the cost of processing driver’s licenses and contends Obama’s actions would cost it millions of dollars. The Obama administration rejects that basis for standing to file suit, asserting that any such costs are “incidental” and could be avoided by the state. Obama administration lawyers say Texas could eliminate the subsidies for these driver’s licenses and eliminate the harm claimed by the state.  If a majority of the justices finds that Texas lacked a sufficient injury to sue, the case of United States v. Texas ends there and the Obama administration wins.  RULE-MAKING REQUIREMENTS If the justices agree that Texas has standing to bring the case, they then would consider whether deferred-deportation policies that were part of Obama’s actions violated rule-making requirements in a federal law called the Administrative Procedure Act. Under that law, federal agencies typically must issue a general notice of a proposed rule and give interested parties a chance to comment.  Obama administration lawyers say the deferred deportation practices are not binding rules subject to the Administrative Procedure Act. Rather, they characterize these policies as an outgrowth of the U.S. Department of Homeland Security’s discretion in determining deportation priorities.  The administration contends that the homeland security secretary should be able to focus his department's limited resources on deporting serious criminals and securing the border.  ’TAKE CARE’ A final possible question for the justices is whether the deferred deportation violates a dictate of the U.S. Constitution that presidents must “take care” to “faithfully execute” the nation’s laws.  Texas and the other states that brought the lawsuit say Obama, in taking executive action that bypassed Congress, crossed that line because Congress is in charge of deciding who is a lawful or unlawful immigrant.  The Obama administration says it was faithfully executing the authority to determine priorities under immigration law.  ",0
Roman Polanski Extradition Request Rejected by Poland’s Supreme Court - The New York Times,"WARSAW  —   The Polish Supreme Court on Tuesday rejected a government request to extradite Roman Polanski, the   filmmaker, to the United States over a   conviction for having sex with a    girl. The decision almost certainly ends the legal battle in Poland over how to deal with Mr. Polanski, although as a practical matter, even a ruling in favor of the government would have had little effect. Mr. Polanski, a dual citizen of France and Poland, lives in France, which does not extradite its citizens. Judge Michal Laskowski ruled that a lower court’s verdict was not a “flagrant violation of the law,” as the request for an appeal had claimed. “The regional court of Krakow considered and verified all evidence exceptionally carefully,” Judge Laskowski said. The legal effort reflects a broader push by the conservative Law and Justice government, which since coming to power a year ago has been calling for a return to Roman Catholic values in Poland, to try to reinforce its reputation as a    party. The ruling on Tuesday came six months after the chief prosecutor and justice minister, Zbigniew Ziobro, asked the court to overrule the earlier verdict as the government sought to extradite Mr. Polanski, whom authorities in the United States have wanted for decades. A spokesman for the Ministry of Justice said that Mr. Ziobro “accepts and respects” the Supreme Court’s decision, although he still “takes the position that proceedings concerning sexual abuse of minors should be enforced consistently” regardless of who committed the crime, or when it occurred. Mr. Polanski was arrested in 1977 on charges that included the rape of the teenager at the Los Angeles home of Jack Nicholson, the actor. In 1978, Mr. Polanski left the United States on the eve of sentencing under an agreement by which he was to plead guilty to a count of statutory rape. In October 2015, a judge in Krakow, Poland, ruled that turning over Mr. Polanski would be an “obviously unlawful” deprivation of liberty, saying that the State of California, where he was convicted, was unlikely to conduct a fair trial and provide humane conditions of confinement for the director, who was 82 at the time. The Krakow prosecutor’s office, which had sought Mr. Polanski’s extradition on behalf of Los Angeles County, said a month later that it would abide by the judge’s ruling. But Mr. Ziobro appealed the decision to the Supreme Court at the end of May, calling the trial judge’s ruling “incomprehensible” and a “serious breach” of the extradition agreement between Poland and the United States. Mr. Ziobro said in an interview with Polish state radio in May that Mr. Polanski had received preferential treatment because of his fame. “If he was just a regular guy, a teacher, doctor, plumber, decorator, then I’m confident that he’d have been deported from any country to the U. S. a long time ago,” he said. In his opening statement on Tuesday, Jan Olszewski, a lawyer for Mr. Polanski, recalled how the Swiss authorities had declined in 2010 to extradite Mr. Polanski, who directed “Chinatown,” because of doubts over the conduct of the judge in his original trial. Jerzy Stachowicz, another lawyer for Mr. Polanski, argued in court that his client had not technically fled the United States because he had never been prohibited from leaving. “Mr. Polanski didn’t flee, as it is believed,” Mr. Stachowicz said. “He simply bought a plane ticket, checked in his luggage and boarded a plane. It was not fleeing. ” Referring to Mr. Ziobro’s argument, Mr. Stachowicz said, “If Mr. Polanski were not a celebrity, a famous filmmaker, but he was an average Joe, this case would have been over long ago, and nobody would have ever heard of it. ” The Supreme Court ruling means that Mr. Polanski, now 83, would be free to work in Poland. He has been planning to make a film about Alfred Dreyfus, a French Jew who was wrongly accused of spying and whose case raised a debate in the late 19th century about prosecutorial misconduct. The film, “An Officer and a Spy,” was to be shot in Poland, but it was announced in June that Mr. Polanski had decided to make it in France. That prompted speculation that his legal problems had led him to move production of the film, but Robert Benmussa, the film’s producer, attributed the decision to French tax incentives, according to The Los Angeles Times. Mr. Polanski, who lives with his wife in France, was not in court on Tuesday. “This is just too emotional for him,” Mr. Stachowicz said by telephone on Monday, before the ruling. “This has been going on for such a long time. A ruling against overruling the first verdict would be a great relief for him. ” After the ruling, Mr. Olszewski, the lawyer, said that he had spoken with Mr. Polanski on the phone. “He is currently in France, where he is shooting his new film,” Mr. Olszewski said. “He is beyond happy that this is finally over. At least in Poland. ”",0
" Oregon Terrorist: Locals Want Us Gone, But We’re Staying Because U.S. Is A Republic (VIDEO)","The Bundy militia has now been making a nuisance of itself and terrorizing Harney County, Oregon with its armed occupation of Malheur Wildlife Refuge for two weeks now. It s been frustrating to sane people nationwide, but especially to the area s residents, whose lives have been disrupted by this nonsense. Unfortunately, though, it has been confirmed that these people have no intention of going anywhere. In fact, one of the militants, LaVoy Finicum, says they have a right to be there, even if the local residents want them to leave.Finicum said to the press that he knows that the people who actually live in the area want the militia to get out of dodge, and a third says we like what you re doing but not liking your method, appreciate it but we want you to go, and about a third saying don t go, stay.  However, the United States is a republic, so they aren t going anywhere. He went on to say: Let s talk about a republic. It s the right of an individual that we re looking at, not the right of the collective. You know if there is just one rancher that is saying please help me, please don t go, what about him? What about the Hammonds? What about that family that is in prison? Let them be released,  he said.  It is about the one family right now. Nevermind the fact that the Hammonds want absolutely nothing to do with this band of nutcases, and their attorney has said that these idiots do not speak for them. That matters not to these yahoos, though. This isn t about the Hammonds, this is about men wanting to play army and who are committing treason while fulfilling that fantasy. Arrest them all, now.Watch the video of Finicum s remarks below:Featured image via video screen capture",1
 WATCH: Powerful Video PERFECTLY Explains How And Why Trump Is Manipulating White People,"One of the greatest strategies to gain and hold power over a large population is to pit groups against one another. Divide and conquer. It s a strategy that has been used since the beginning of time as the wealthy elites, knowing they are few in numbers, but large in political sway, can manipulate a populace to their liking so that they remain in power. It s a strategy still being used to this very day, and can be seen in full swing within the Donald Trump campaign.Donald Trump has been using this us vs. them strategy since the start of his campaign. He s made a group of working and middle class blue-collar folks think that the problems in this nation stem from  the other.  The people who aren t just like them. That if those people weren t around, all of their problems would disappear. It s a mind game played by the wealthy and powerful to make groups of people do their bidding for them.This strategy is especially successful when dealing with a group of people who somehow sees themselves as better than another group. And in the video you re about to watch below, author and activist Tim Wise explains this strategy perfectly. He points out that this has been a strategy used on working class whites, especially in the South for as long as one could possibly remember. The wealthy purchased black slaves, stopped hiring the poor working class white workers because they would need to get paid, and then blamed the problems of the poor working class white workers, including lack of jobs or income, on the black slaves. However, whose fault is it? Certainly not the slaves. However, this skillful manipulation to make it so black slaves would get blamed got the poor working class whites to utterly despise black people. It got them to join militias to suppress slave insurrections. It was the ultimate scam. Divide and conquer. Wise also explains that the Civil War was about states rights, sure, the rights for individuals in states to own slaves.Trump is using this same strategy blaming Mexicans and Muslims to rile up a base of poorly educated working class white folks who really just don t know any better. They ve had a rough go in life and Trump is successfully shifting blame from those on top who manipulate the system to  the other  yet again. He s giving these working class angry white people a reason to feel superior even though they are totally being manipulated. It gives them a sense of power and entitlement that is, in all honesty, a ruse.It s the ultimate in white privilege. When you can get people to believe that they are superior and deserve better and more just for being white, and if something is bad, blame the people who aren t white, or aren t Christian, or aren t heterosexual, or aren t Republican.Tim Wise, even recently, posted about how Donald Trump his encouraging hatred. He said in a Facebook post, regarding a story of a man who killed three people for not speaking English: This is the fault of nativist bigots like Donald Trump, encouraging hatred for anyone seen as insufficiently  American  (even someone who, as with one of these victims, was Puerto Rican and thus an American citizen   something probably neither the killer here nor Trump knows). This is the kind of America we re in store for, on a much larger level, if the Trump movement is not defeated resoundingly Quite honestly, you can watch this video ten times in a row and still want to watch it again. Wise hits the nail on the head. Bravo. // < ![CDATA[ // < ![CDATA[ // < ![CDATA[ // < ![CDATA[ // < ![CDATA[ // < ![CDATA[ // < ![CDATA[ (function(d, s, id) { var js, fjs = d.getElementsByTagName(s)[0]; if (d.getElementById(id)) return; js = d.createElement(s); js.id = id; js.src = ""//connect.facebook.net/en_US/sdk.js#xfbml=1&#038;version=v2.3""; fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk')); // ]]&gt;Tim Wise Schools Audience On White PrivilegedTim Wise Schools Audience On White PrivilegedPosted by Reggie Hood on Friday, September 4, 2015Featured image via Max Goldberg (flickr)",1
Cruz likely to block Trump on a second ballot at the GOP convention,"Republican presidential candidate Ted Cruz is close to ensuring that Donald Trump cannot win the GOP nomination on a second ballot at the party’s July convention in Cleveland, scooping up scores of delegates who have pledged to vote for him instead of the front-runner if given the chance.

The push by Cruz means that it is more essential than ever for Trump to clinch the nomination by winning a majority of delegates to avoid a contested and drawn-out convention fight, which Trump seems almost certain to lose.

The GOP race now rests on two cliffhangers: Can Trump lock up the nomination before Cleveland? If not, can Cruz cobble together enough delegates to win a second convention vote if Trump fails in the first?

Trump’s path to amassing the 1,237 delegates he needs to win outright has only gotten narrower after losing to Cruz in Wisconsin and other recent contests, and it would require him to perform better in the remaining states than he has to this point.

In addition, based on the delegate selections made by states and territories, Cruz is poised to pick up at least 130 more votes on a second ballot, according to a Washington Post analysis. That tally surpasses 170 delegates under less conservative assumptions — a number that could make it impossible for Trump to emerge victorious.

That is why the race centers on the fevered hunt for delegates across the country. The intensity of the fight has sparked another round of caustic rhetoric — including allegations from party leaders that Trump supporters are making death threats.

“It’s unfortunate politics has reached a new low. These type of threats have no place in politics,” said Kyle Babcock, a Republican delegate from Indiana’s 3rd Congressional District. He received an email from a Trump supporter who warned, “Think before you take a step down the wrong path.”

[The art of the steal: Dealmaker Trump struggles with the GOP delegate race]

Cruz’s chances rest on exploiting a wrinkle in the GOP rule book: that delegates assigned to vote for Trump at the convention do not actually have to be Trump supporters. Cruz is particularly focused on getting loyalists elected to delegate positions even in states that the senator from Texas lost.

On Wednesday in Indiana, for example, Republican leaders were finalizing a delegate slate that will include party activists unlikely to vote for Trump in the state’s primary next month. Cruz also is poised to sweep Wyoming’s 26 delegates this weekend in a state where Trump’s campaign did not seriously compete. In Arkansas, Cruz supporters are exploring ways to topple Trump when delegates are chosen next month. And Sen. Marco Rubio (R-Fla.) has refused to release 171 delegates he won when he was in the race, signaling that he may contribute to the anti-Trump push in Cleveland.

Cruz said this week that he thinks the odds of a contested convention are “very high.”

“In Cleveland, I believe we will have an enormous advantage,” he told radio talk-show host Glenn Beck.

Trump has a commanding lead in total delegates and the overall vote total, but he has complained that Republican leaders are conspiring against him in a bid to silence his supporters.

“The RNC should be ashamed of itself for allowing this to happen,” Trump said Tuesday night while campaigning in Rome, N.Y.

Paul Manafort, a senior adviser to Trump, said in an interview that he is confident Cruz will never have a chance to convert Trump delegates.

“Just because [Cruz] has won some delegates in a state where we have the delegates voting for us is not relevant until and unless there’s a second ballot,” Manafort said. “There’s not going to be a second ballot.”

[Trump team vows to win delegate majority as rivals prepare for open convention]

As the battle for delegates has intensified, so too have emotions. Craig Dunn, who was elected Saturday as a Republican delegate from Indiana’s 4th Congressional District, said he has received several threatening phone calls and emails after criticizing Trump in recent news reports.

“When they reference burials and your family in the same email, and telling you that you’re being watched, that’s concerning,” he said.

In Colorado, Republicans are planning a rally Friday to call attention to threats made against GOP chairman Steve House. He said his office received 3,000 phone calls “with many being the trashiest you can imagine” after a state party convention last weekend awarded all 34 delegates to Cruz.

“Shame on the people who think somehow that it is right to threaten me and my family over not liking the outcome of an election,” he wrote on Facebook.

Cruz told Beck on Tuesday that threats made by Trump supporters, including those made by the businessman’s longtime confidant Roger Stone, are “the tactic of union thugs. That is violence. It is oppressive.”

Stone recently told an interviewer that Trump supporters would track down delegates at their hotel rooms in Cleveland if they break away from Trump.

Manafort said that “it’s certainly not part of our policy” to threaten violence but accused “abusive” Cruz supporters of confronting Trump’s backers at party meetings nationwide.

When the presidential nomination vote is held at the convention, 95 percent of the delegates will be bound to the results in their states for the first vote, giving Trump his best shot at securing a majority.

But if Trump falls short, the convention will cast a second ballot in which more than 1,800 delegates from 31 states — nearly 60 percent of the total — will be unbound and allowed to vote however they want. By the third round, 80 percent of the delegates would be free, sparking a potential free-for-all that could continue for several more rounds.

That is the crux of the state-by-state battle that is playing out over the next two months as Republicans gather at the precinct, county, congressional district and statewide levels to choose convention delegates.

“If we go into a contested convention, we’re going to have a ton of delegates, Donald is going to have a ton of delegates, and it’s going to be a battle in Cleveland to see who can earn a majority of the delegates that were elected by the people,” Cruz told a meeting of the Republican Jewish Coalition in Las Vegas on Saturday.

He predicted that the first ballot “will be the highest vote total Donald Trump receives. And on a subsequent ballot, we’re going to win the nomination.”

[With an Orthodox focus, Ted Cruz reaches out to Jewish donors and voters]

If Cruz prevails, it will be because of what supporters are doing for him nationwide with what they say is little direct input from his campaign headquarters.

In Arkansas, Republicans will not meet until next month to finalize their delegate slate, but state lawmakers who probably will win a position are talking about voting for Cruz on the second ballot.

“For the vast majority of Cruz voters, Rubio was their second choice, and for the vast majority of Rubio supporters, Cruz was their second choice. So when you’re going to pick delegates, it just makes sense that we would work together,” said state Sen. Bart Hester, who backed Rubio.

In Iowa, Cruz won 11 of the 12 delegates assigned last weekend — meaning that he probably will have their support in later rounds of balloting. That same day in South Carolina, Cruz secured three of the six delegate slots assigned by two congressional districts that Trump had easily won.

“There’s nothing underhanded going on,” said Elliott Kelley, one of the Cruz supporters who won in South Carolina’s 3rd Congressional District. “Delegates are being appointed from the local level. The Trump team just doesn’t have people involved at the local level and they’re not getting delegates.”

Cruz supporters also won two of the three delegate slots from Virginia’s southernmost congressional district even though Trump won there handily. One of those Cruz supporters is Kyle Kilgore, 22, who said he would vote for Trump on the first ballot as required.

“I would have a hard time voting for Trump on the second ballot,” he said.

In Indiana, Dunn will be required to initially vote for whoever wins his congressional district in May. If Trump fails in the first round, Dunn said he probably will vote for Ohio Gov. John Kasich on a second ballot.

“I’ll be looking for the candidate who I think has the best chance of beating Hillary Clinton in November,” Dunn said. “And if the person I want doesn’t get it, I won’t take my marbles and go home; I will support the nominee of the Republican Party.”

Alice Crites, Jose A. DelReal, Sean Sullivan and Katie Zezima contributed to this report.",0
TREY GOWDY ON PETER STRZOK BIAS AGAINST TRUMP: “I wanna know how the HELL he got there”,"Sunlight is the best disinfectant That s why we think we can t get enough of the evidence coming out about corrupt FBI agents who took it upon themselves to try and destroy Trump.The Daily Caller reports:South Carolina Rep. Trey Gowdy said Tuesday that FBI agent Peter Strzok s anti-Trump text messages show an  unprecedented  level of bias  you rarely see  from FBI officials.In particular, he was asked about a cryptic message that Strzok sent in Aug. 2016 to FBI lawyer Lisa Page referring to an  insurance policy  that appears to refer to the FBI s investigation of the Trump campaign. I want to believe the path you threw out for consideration in Andy s office   that there s no way [Trump] gets elected   but I m afraid we can t take that risk. It s like an insurance policy in the unlikely event you die before you re 40,  reads the Aug. 15, 2016 text message. He s in the middle of major investigations,  he said of Strzok, adding,  Thank God he s gone, but I want to know how the hell he got there in the first place. We say Amen to that!",1
GAP APOLOGIZES For “Offensive Image” After Blacktivists Use Social Media To Attack Ad…But Here’s DIRTY SECRET Race Agitators Aren’t Sharing,"This social media campaign against the GAP is a great example of how the Black Lives agitators are using resources like Twitter to intimidate and threaten individuals, colleges and even large corporations like GAP. You can t blame these blacktivists for using  white guilt  as a weapon to game the system, as a means to gain an advantage over everyone else (Hispanics and Asians included). The real question is, when is someone going to be brave enough to stand up and say  enough of this manufactured hate! The ad for Gap s latest collaboration with Ellen DeGeneres is awash with pleasing blue hues, from the kid models  navy outfits to the talk show host s denim jacket.But the shades that really caught people s attention were on the children s skin. The commercial s stars were three white girls and a black girl.https://youtu.be/gdxXBqdfWMEThat, in itself, wasn t a problem. In the days following the campaign s launch last week, what drew ire from commentators online was the seeming passivity of the African American girl. While the other girls eagerly fielded DeGeneres s questions about their troupe  Le Petite Cirque,  she sat silent. While the white girls were highlighted performing solo acrobatic tricks, she seemed to appear only in reference to the others   balancing on someone s knees or with her arm wrapped around someone s waist.At least, this was the interpretation of those who were angered by the ad. And they were angered, most of all, by a photograph that showed the white girls standing in all manner of complex poses while the black girl s arms dangled idly at her sides, her head a cushion upon which another white girl rested an elbow.This imagery sparked the usual chain of reactions online. Those who were offended minced no words in expressing their outrage, and they were promptly reprimanded by those who thought they were overreacting.So @Gap decides to use the only Black girl in this campaign as a prop ..we see you! pic.twitter.com/widB8Axk5U    ArtsySneakerGirl (@BamaIntrovert) April 3, 2016That ad certainly isn't suggesting that *black* girls ""can do anything,"" @GapKids. It's incredibly distasteful to your black consumer base.  stacia l. brown (@slb79) April 3, 2016Many critics zeroed in on the caption Gap had used to introduce the campaign:  Meet the kids who are proving that girls can do anything. The Root s Kirsten West Savali articulated the essence of the distress:  While all of the girls are adorable, and indeed, all of them should grow up to be and do anything, it becomes problematic when the black child is positioned to be a white child s prop. What race agitators at  The Root  neglected to mention is that the white girl and the black girl whose head her arm resting upon are actually SISTERS! @TheRoot girl with arm resting on her shoulder is her sister She didn't talk in video because she was 2 shy. everyone needs to calm down.  Brooke Smith (@Iam_BrookeSmith) April 3, 2016They also neglected to post the photo from the GAP s ad campaign from last year:The company apologized Tuesday. As a brand with a proud 46 year history of championing diversity and inclusivity, we appreciate the conversation that has taken place and are sorry to anyone we ve offended,  Gap spokeswoman Debbie Felix said in a statement to Fortune.The offensive image will be removed, but the campaign will move forward, the company said. Via: Washington Post ",1
WOMAN DEFENDS Female Genital Mutilation With This Twisted Reasoning [Video],"Anthropologist Fuambai Ahmadu appeared on Tucker Carlson to defend female genital mutilation. Her shocking commentary and acceptance of this horrible cultural ritual left us in shock. Are there REALLY people out there who consider this to be in any way similar to male circumcision? She tries to conflate the two but only makes Tucker Carlson wince. I don t identify with the term FGM with the term mutilation, I don t know anybody in my family that does or my community. And from over 25 years of research I ve done in the field, I would say the great majority of women who are affected by what I call female circumcision practices do not see themselves as mutilated.    Anthropologist Fuambai Ahmadu What she s really saying in the comment above is that because everyone SHE knows thinks this is ok, then we all need to accept it https://www.youtube.com/watch?v=zKYTu7m95pQ",1
"Federal Reserve governor Powell's policy views, in his own words","WASHINGTON (Reuters) - President Donald Trump on Thursday tapped Federal Reserve Governor Jerome Powell to become head of the U.S. central bank, promoting a soft-spoken centrist to replace Janet Yellen when her term expires in February 2018. In five years as a Fed Governor Jerome Powell has been a consistent, middle of the road voice, backing the consensus crafted by Fed chair Janet Yellen that interest rates should be raised slowly so labor markets could recover, that financial stability risks were muted, and that new regulations had made the economy safer. Following is a collection of quotes from select policy speeches he has delivered since 2015: On Rates:  “The financial crisis did significant damage to the productive capacity of our economy, and the damage was of a character, extent, and duration that cannot be fully known today…It seems plausible that at least part of this supply-side damage could be reversed if the economy enjoys a period of sustained growth.4 To encourage that outcome, as monetary policymakers consider removing accommodation, we should look for a little more proof than usual that labor markets are tightening or other supply-side constraints are binding.” - April 2015 speech to New York Council on Foreign Relations: (Graphic: U.S. labor market measures vs interest rates - reut.rs/2h7hsFx) On Financial Stability:  “The bottom line is that there has not been an excessive buildup of leverage, maturity transformation, or broadly unsustainable asset prices…Overall, I do not see leveraged finance markets as posing undue financial stability risks. And if risk-taking does not threaten financial stability, it is not the Fed’s job to stop people from losing (or making) money.”  - January 2017 speech to American Finance Association, Chicago  (Graphic: U.S. stocks and leverage - reut.rs/2iolCp6) On Regulation: “We have substantially increased the capital, liquidity, and other prudential requirements for large banking firms. These measures are not free. Higher capital requirements increase bank costs, and at least some of those costs will be passed along to bank customers and shareholders. But in the longer term, stronger prudential requirements for large banking firms will produce more sustainable credit availability and economic growth.” - June 2017 speech to Salzburg Global Seminar, Salzburg, Austria (Graphic: Commercial credit and bank profitability - reut.rs/2h8lfCm) On the Current Economy: “Risks to the forecast now seem more balanced than they have been for some time. In particular, the global picture has brightened as growth and inflation have broadly moved up for the first time in several years. Here at home, risks seem both moderate and balanced, including the downside risk of lower inflation and the upside risk of labor market overheating. The Committee has been patient in raising rates, and that patience has paid dividends…. If the economy performs about as expected, I would view it as appropriate to continue to gradually raise rates.” - June 2017 speech to the Economic Club of New York (Graphic: The inflation conundrum - reut.rs/2za4ltY) Other issues may confront Powell in his confirmation hearings and as chair, such as whether to keep the current system of paying banks interest on their reserves as the main method of setting short term interest rates, and whether to rely on monetary policy rules: On Reserve Interest:   “Simple to operate and has provided good control over the federal funds rate.” - June 2017 speech to the Economic Club of New York (Graphic: Bank reserves at the Fed - reut.rs/2z7Qdl8) On Policy Rules:  “I am unable to think of any critical, complex human activity that could be safely reduced to a simple summary equation. In particular, no major central bank uses policy rules in a prescriptive way, and it is hard to predict the consequences of requiring the FOMC to do so, as some have proposed. Policy should be systematic, but not automatic.” - February 2017 speech to the Forecasters Club of New York (Graphic: Monetary policy rules vs reality - reut.rs/2h7mMZE) ",0
