News Headline,Complete News,Fake News(Yes/No)
Britain's May presses Northern Ireland leaders to restore power-sharing government,"LONDON (Reuters) - British Prime Minister Theresa May has spoken with the leaders of Northern Ireland s two main parties to press them to restore a power-sharing government that collapsed in January. Northern Ireland s Democratic Unionist Party (DUP) and its nationalist rivals Sinn Fein have failed so far to agree on how to reform the devolved administration, limiting the province s influence in Brexit negotiations. A government spokeswoman said on Wednesday that May had made separate phone calls to DUP leader Arlene Foster and the leader of Sinn Fein in Northern Ireland, Michelle O Neill, to make clear  the importance of restoring a power-sharing executive to Northern Ireland as soon as possible .  They discussed key outstanding issues that remain for both parties and the prime minister encouraged both leaders to come to an agreement soon in the interests of everyone in Northern Ireland.  ",0
The Art of the Swindle,"Predators, by and large, do not attack the strongest prey in the wild. They instead target the vulnerable, the very young, and the very old—the prey that is least able to defend itself. Trump University, the defunct real-estate education program created by presumptive Republican nominee Donald Trump, pursued a similar approach, according to its former employees in legal documents unsealed Tuesday. The Art of the Upsell: How Donald Trump Profits From 'Free' Seminars “Based upon my personal experience and employment, I believe that Trump University was a fraudulent scheme, and that it preyed upon the elderly and uneducated to separate them from their money,” said Ronald Schnackenberg, a sales manager at Trump University in 2006 and 2007. Those declarations and other internal Trump University documents depict an aggressive, ethically dubious business model that targeted potential customers’ financial fears and socioeconomic anxieties and offered Trump’s personal brand as the solution—a strategy later echoed in his presidential campaign.

In his declaration, Schnackenberg recounted meeting a couple after a live event in New York City in 2007. Apparently swayed by the presentation, they expressed an interest in purchasing a $35,000 Trump Gold Elite program, the most expensive tier available. “I did not think it was an appropriate program for them because of their precarious financial condition—they had no money to pay for the program, but would have had to pay for the program using disability income and taking out a loan based upon equity in his apartment,” he testified. “Trump University reprimanded me for not trying harder to sell the program to this couple.” A different salesperson closed the deal with them. “I was disgusted by this conduct and decided to resign,” Schnackenberg said. Schnackenberg made the declaration in September 2012—about three years before Donald Trump announced his presidential bid—as part of a class-action lawsuit against the businessman by former Trump University customers. The declaration and other trial documents remained under seal until Tuesday after federal judge Gonzalo Curiel—a newfound target of Trump’s stump-speech anger—ordered many of them to be made public Friday in response to a public-interest motion by the Washington Post. For a Trump University employee, failure simply meant the abstract loss of potential profit. For a Trump University student, however, failure could mean financial ruin.

Official scripts and guidelines in Trump University’s sales playbooks harnessed this fear to drive prospective buyers towards the product. During one-on-one sessions after the $1,500 second-tier seminar, the playbook encouraged salespeople to assess each customer’s fears, goals, and financial status, then “close the deal” on the next tier of seminars. “When you introduce the price, don’t make it sound like you think it’s a lot of money, if you don’t make a big deal out of it they won’t,” the playbook advises. “If they can afford the gold elite don’t allow them to think about anything besides the gold elite.” The Trump Gold Elite package, which included a series of retreats, a three-day “in-field mentorship,” and a free trial on foreclosure-tracking software, cost $35,000. If the customer hesitated, the playbook offered a sample text to “push them out of their comfort zone” by criticizing their financial status. “It’s time for you to be 100% honest with yourself,” the suggested text read. “You’ve had your entire adult life to accomplish your financial goals. I’m looking at your profile and you’re not even close to where you need to be, much less where you want to be. It’s time to fix your broken plan, bring in Mr. Trump’s top instructors and certified millionaire mentors and allow us to put you and keep you on the right track. Your plan is BROKEN and WE WILL help you fix it.” The playbook also includes rebuttals to common concerns about spending up to $35,000 on a series of seminars. For example, if customers want to try real-estate investing on their own, salespeople were told to pepper them with technical questions about their business plan, apparently to undermine their self-confidence.

“How are you going to locate the properties? How are you determining ARV? All cash offer? Where is your financing coming from? How will you negotiate price? Terms? What about exit strategies?” the playbook offers as suggested dialogue. “One mistake on any one of these and you’re broke, beaten, and worse off than you are now.” “You can ask them questions so they realize they don’t have a chance for long term or short term success,” the playbook then reminds the employee. Amidst this sea of imagined dangers, the salesperson would then pivot to pitch Trump University as a lifeboat. “The risk isn’t spending 35K – it’s entering into the world of REAL ESTATE without specialized knowledge, guidance and trained professionals in the field holding your hand,” the playbook’s rebuttals said. “WE are the safe decision.” The playbook frequently tells Trump University employees to lean on the instructors’ and mentors’ wisdom as a selling point. But Jason Nichols, a Trump University sales executive who worked for the company in 2007, challenged this depiction in his declaration to the court. “The Trump University instructors and mentors were a joke. Most of them were not experts in real estate and did not [have] experience in the real estate techniques they were teaching,” Nichols said. “They were unqualified people posing as Donald Trump’s ‘right-hand men.’ They were teaching methods that were unethical, and they had little to no experience flipping properties or doing real estate deals. It was a façade, a total lie.”

Other rebuttals suggested by training materials likewise appealed to customers’ insecurities while invoking Trump’s success. What if customers say they want to invest that $35,000 fee in property instead? “You have no specialized knowledge or system to fall back on,” the playbook suggests. “Mr. Trump doesn’t use his own money to invest and look at his success!” Or a customer might say they have enough information to invest on their own. “But what we’re offering is a proven system from Mr. Trump to help you close multiple deals every month, with a millionaire mentor by your side making sure you don’t make any mistakes, and creating the most amount of profit per deal,” the playbook counters. “Let me ask you a question; are you capable of making one or two mistakes on your own?” (In parentheses, the salesperson is instructed to smile while saying these lines.) The scripts and rebuttals emphasize the risk of not taking part in the program while evading its inherent risks. What if the customer doesn’t want to go into debt by purchasing the seminars? “Every single company goes into debt when they are first starting out, EVERY SINGLE BUSINESS!” the playbook says. “The profits pay off the debt and before you know it, your new real-estate business will start making amazing returns.” Corinne Sommer, the former manager of Trump University’s events departments, recalled how instructors in the second-level seminars, which cost roughly $1,500 to attend, would ask customers to call their credit-card companies to triple or quadruple their credit limit and max out their credit cards for real-estate investments.

“While Trump University’s advertisements claimed it wanted to help consumers make money in real estate, in fact, based upon my experience, I believe that Trump University was only interested in selling every person the most expensive seminars they could possibly buy on credit,” Sommer testified. “I recall that some consumers had showed up who were homeless and could not afford the seminars, yet I overheard Trump University representatives telling them, ‘it’s ok; just max out your credit card.’” Not everyone proved unhappy; the filings also included testimony from many graduates of Trump University who professed themselves delighted with the decisions they’d made. Trump University came to an end five years before Trump’s presidential campaign officially began. But both products rely on a similar three-part strategy. The first part is an emphasis on insecurity. For Trump University’s sales team, that meant focusing on the customer’s personal financial shortcomings when closing a deal. For Trump himself, it manifests as stump speeches bemoaning the decline in American manufacturing, the peril of illegal immigration, the rise of China and ISIS, and how “we don’t win anymore.” These insecurities may or may not be grounded in reality. But the solutions to them often aren’t. Trump University promised an easy path to wealth and success in the real-estate market just as the housing bubble was about to burst. (“Let’s get you enrolled today so you can start building a real estate empire,” reads one suggested line from the playbook.) Trump’s campaign solutions are even more grandiose, ranging from a giant wall on the U.S.-Mexico border to a military so large and strong “we’ll never have to use it.” The third part is Trump, or, perhaps more accurately, Trump’s personal brand, in all its coiffed and gilded glory. Decades of effort invested in making a surname synonymous with business acumen and extravagant wealth imbued Trump University with a legitimacy it could not otherwise acquire. Trump himself also relies on this on the campaign trail—not the name recognition, but its association with “winning.” For both Trump and Trump University, the goal is for prospective customers and potential voters alike to think his success can rub off on them, too. But that payoff may never come. “I do not believe that Trump University taught Donald Trump’s investing ‘secrets,’” one former Trump employee testified. “Donald Trump came from a wealthy family and had resources at his disposal to purchase real estate—that is the secret—one the average consumer could not replicate.”",0
 Anti-Gay Conservative ‘Christian’ Group Gets OWNED By J.K. Rowling On Twitter,"These assholes were taken to the woodshed and they deserved it.After British diver Tom Daley failed to make the final round of the men s 10m platform, a right-wing  Christian  group called Christian Voice cheered on Twitter and used the occasion to claim that being gay somehow prevents athletes from being successful.Turning gay doesn t seem to have done Tom Daley any favours at #Rio2016 https://t.co/tdbT0Y5acx  Christian Voice (@UKCV) August 20, 2016Well, Harry Potter author J.K. Rowling refused to let that slide and slammed them on her Twitter feed. Can t decide which is more offensive in this tweet, the stupidity or the spite. https://t.co/ksqZp17drc  J.K. Rowling (@jk_rowling) August 20, 2016And then the rest of Twitter piled on.@jk_rowling @UKCV I m a (moderately conservative) evangelical minister, and I m horrified by that tweet. What were they thinking?  Alistair May (@AlistairMay) August 20, 2016 @jk_rowling I m trying to think back to my Sunday school lessons that taught hate your neighbour, oh no wait, there was t one.  Karla (@KarlaGeorge) August 20, 2016That people turn gay and that it affects diving. That s two stupids vs one spite. A gold medal to stupidity, silver to spite. @jk_rowling  Cave Art Films (@Cave_Art_Films) August 20, 2016 @UKCV Talk us through how one  turns gay .  Stewart McDonald MP (@StewartMcDonald) August 20, 2016@UKCV a married lesbian couple won gold for GB in the hockey yesterday, just fyi  Jonjon (@JonjonSpencer) August 20, 2016 @UKCV Guess what! Kate Richardson-Walsh has been chosen as the flag bearer for GB in the closing ceremony. ??  Jonjon (@JonjonSpencer) August 21, 2016@UKCV People don t turn gay. Also, delete your account.  Jessica Klingelfuss (@jessklingelfuss) August 20, 2016 @jk_rowling I think it s the fact they spend their time thinking about who other people find attractive. Weirdos.  Huw (@ed_son) August 20, 2016@UKCV I m sure Jesus loves you. The rest of us think you re a plank.  General Woundwort WC (@hedgenettle) August 20, 2016 @jk_rowling @UKCV I ve just looked at these tweets and am shocked. I m embarrassed to be a human.  Michael Luxton (@JefferyCupcakes) August 20, 2016@UKCV except the medal he s already won. And the Olympic Record he broke yesterday.  Keir Shiels (@keirshiels) August 20, 2016And there are many more where those came from as Twitter users are still ripping these so-called  Christians  a new one for their bigotry.Featured Image: Chip Somodevilla/Getty Images",1
White House unveils measures to help inmates find work after prison,"WASHINGTON (Reuters) - The Obama administration on Friday rolled out a series of education and work training initiatives focused on helping convicted criminals avoid returning to prison, part of President Barack Obama’s legacy-shaping effort to overhaul the U.S. criminal justice system as he prepares to leave office. The measures include a program that will link 67 colleges and universities with 141 correctional facilities to provide education and training to about 12,000 inmates. The program will offer federal Pell grants to prisoners, with an emphasis on inmates set to be released within five years of starting classes. “The bottom line is that our communities are less safe when the stigma of incarceration prevents Americans from truly ever shedding their prison jumpsuit,” White House senior adviser  Valerie Jarrett said on a call with reporters. “When people leave prisons and can’t turn their lives around, they too often end up back behind bars,” she said. Other programs unveiled on Friday will offer $31 million in grants for organizations to offer occupational training and apprenticeship opportunities for young adults and more than $5 million to organizations that help inmates prepare for employment. Obama’s top cabinet members for justice, education, labor and housing praised the reentry initiatives as common-sense reforms that should have been in place long ago. “All the little things that people take for granted generate tremendous obstacles for people who are coming out of the criminal justice system,” Attorney General Loretta Lynch said at a panel hosted by the left-leaning Center for American Progress think tank. Obtaining photo identification or being considered for job opportunities were two examples. “In order to compete, you have to be allowed in the arena,” she added. Hiring people with a criminal history “is not an act of charity, it is an act of enlightened self-interest,” Labor Secretary Thomas Perez said, commending Maryland’s largest private employer, the Johns Hopkins Hospital, for employing so many people with criminal backgrounds. Despite bipartisan support for reform of mandatory minimum sentences for some non-violent federal drug offenders, legislation addressing the issue has stalled in Congress. Jarrett said the White House remains hopeful that criminal justice reform will be approved by lawmakers. “We would like to see those bills move forward as quickly as possible,” she said. “We are going to do everything we can to work with members on both sides of the aisle to make sure it comes to fruition.” ",0
"GERMANY CRISIS ESCALATES: Muslim Migrants Masturbating in Pools, Defecating In Showers And Pool, Storm Women’s Locker Rooms","What a great place to take the whole family!Welcome to the liberal utopia of Germany Things are so bad authorities are posting no defecating in the shower signs.Via Instapundit:The migrants have also tried to storm them women s locker room. Der Bild reported (translated) via Vlad Tepes:Outrageous accusations coming from the Zwickau Townhall: According to B der GmbH, (Baths Inc.) refugees are masturbating and defecating into the water. And they also harass women in the Sauna and have tried to storm the women s changing rooms.All this and more is written in a report from January 19th. Rainer Kallwait, ordinance department leader for B der GmbH, wrote the report for the safety related services of B der GmbH. The city administration has confirmed the authenticity of the report.Kallweit writes of a memo from Johannisbad Swimming Pool. In it it says, among other things: One asylum seeker masturbated in the whirlpool and ejaculated into the water. It is recorded on surveillance camera.  And,  The swimming pool supervisor threw him out. The asylum seeker came back with comrades to get his cell phone. Together the  visitors , hooting and jeering, took a selfie in the whirlpool. The day before  8 foreign men  were in the Sauma .  The local people felt harassed. When women are in the Sauna, asylum seekers are now told that the Sauna is closed. In general refugees only have free access to the swimming pool. They would have to pay for the use of the Sauna. But they won t do that, according to B der GmbH:  When they were prompted to pay up at the register, they turned around, laughed and left. Similar can be read in a memo of  Gl ck-Auf-Schwimmhalle , Halle, in Kallwait s report. A group of  youths, single men and children with guardians  visited said pool in Halle on January 9th. Since none of them could swim,  they used the kids pool. The users contaminated the pool by way of emptying their intestines. Local guests immediately left the pool. Here s another sign telling migrants to not grab women s butts at the pool.Via: Gateway Pundit",1
ENTIRE HIGH SCHOOL FOLLOWS KAEPERNICKS Lead In Disrespecting The National Anthem,"It seems that Colin Kaepernick has become more of an influence in our youths life then any of us would have hoped for. On one hand it is amazing that an entire high school football team wanted to  protest social injustices,  but on the other following a move that shows nothing but disrespect to this country and the men and women that have fought for it for so long is a travesty.Recently converted muslin-Colin Kaepernick from the San Francisco 49ers decided he wanted to protest oppression of the black man in America by sitting during the National Anthem. The move is spreading like an oozing wound, and unfortunately his job a role-model and mentor has been compromised.The coach of the Garfield Seattle High School football team should be ashamed of himself for not only allowing this type of action but for joining in on it!The coach stated that they will continue this action before every game  until they tell us to stop.  High schools across this nation are doing the same and it is heartbreaking to watch our youth be so very misguided.Garfield High School (Seattle) student-athletes taking a knee during the National Anthem yesterday. #Seattle pic.twitter.com/o362ugXMd2  HauteHoopla (@HauteHoopla) September 17, 2016This country needs more authority figures teaching our children what the National Anthem really means. It literally is a protest for injustices, its a hymn for those that have died for us to have our freedom, its a song that will forever remember every single action taken to create this beautiful country, and as such should be stood for. This basketball coach in the video below explains it beautifully. Thankfully there are a few like him left.H/T [ Young Cons. ]",1
SIT DOWN AND SHUT UP! Senator Whack-Job Warren Gets Rebuked After Ignoring Senate Rules…Makes Desperate Last Ditch “Race Card” Play Against Jeff Sessions [VIDEO],"Senate Majority Leader Mitch McConnell shut down Massachusetts Sen. Elizabeth Warren during a Senate floor speech on Tuesday, accusing the Democrat of violating Senate rules by criticizing their colleague and attorney general nominee, Alabama Sen. Jeff Sessions.Warren was warned early on in her remarks by Montana Sen. Steve Daines, the Republican overseeing the floor speeches, after she quoted Coretta Scott King, the late widow of Martin Luther King, Jr.Warren quoted King asserting that Sessions had  exhibited so much hostility to the enforcement  of voting rights laws for blacks.Daines struck his gavel and reprimanded Warren, who is one of a handful of Democrats who plan an all-night Senate floor session to oppose the Trump nominee. The senator is reminded that it is a violation of Rule 19 of the standing rules of the Senate to  impute to another senator or senators any conduct or motive unworthy or becoming a senator,  Daines said.Around 20 minutes later, McConnell interrupted Warren s speech to invoke Rule 19. The senator has impugned the motives and conduct of our colleague from Alabama as warned by the chair,  said McConnell. Senator Warren, quote, said Senator Sessions has  used the awesome power of his office to chill the free exercise of the vote of black citizens.  I call the senator to order under the provisions of Rule 19. Warren protested. Mr. President, I am surprised that the words of Coretta Scott King are not suitable for debate in the United States Senate. I ask leave of the Senate to continue my remarks. McConnell objected to Warren s request and Daines ordered her to take her seat.Warren appealed the ruling and called for a quorum vote to delay the proceedings.Despite Democrats  protest speeches, Sessions is expected to be approved as attorney general on Wednesday.  Daily CallerIt s a sickening game Democrats play with the character of other people who don t agree with them and their radical views. They have no problem impugning the good name of Senator Jeff Sessions, who has an impeccable record of service to our nation, as long as he has been completely discredited by the time he takes office.",1
Egypt FM to head to Ethiopia after Nile dam talks stall,"CAIRO (Reuters) - Egypt s Foreign Minister Sameh Shoukry will visit Addis Ababa next week for talks with his Ethiopian counterpart, a foreign ministry spokesman said, in a bid to end a standoff over a multi-billion dollar dam project on the Nile river. The dispute, which also involves Sudan, centers on control of a share of the waters of the Nile that stretches 6,695 km (4,184 miles) from Lake Victoria to the Mediterranean and is the economic lifeblood of all three countries. Cairo says the dam would threaten water supplies that have fed Egypt s agriculture and economy for thousands of years. Ethiopia says the Grand Renaissance Dam, which it hopes will help make it Africa s largest power exporter, will have no major effect on Egypt. It accuses Cairo of flexing its political muscle to deter financiers from backing other Ethiopian power projects. Delegations from Egypt, Sudan and Ethiopia met in Cairo in November to approve a study by a French firm commissioned to assess the dam s environmental and economic impact. But negotiations stalled when they failed to agree on the initial report with each blaming others for blocking progress. Sudan s Irrigation Minister Moataz Moussa said Egypt was unwilling to accept amendments to the report put forward by Khartoum and Addis Ababa. Sudan and Ethiopia had expressed concern over several points, especially the proposed baseline from which the study would measure the dam s impacts, Moussa said in November. Another source of disagreement is whether Ethiopia plans to complete construction before negotiations over water flows have finished.  It s clear they don t want to reach conclusions quickly. We believe they probably want to start filling the dam and complete construction while there are still some ongoing discussions,  said Mahmoud Abou Zeid, Arab Water Council Chair and former Egyptian irrigation minister. He said this would violate an agreement signed by all three countries in Khartoum in 2015 meant to ensure diplomatic cooperation and stem fears of a resource conflict. Cairo fears the 6,000-megawatt dam, being built by Italy s largest construction firm, Salini Impregilo SpA, and due for completion next year, will reduce the flow it depends on for drinking water and irrigation. Egyptian officials say safeguarding the country s quota of Nile water is a matter of national security.  No one can touch Egypt s water ... (which) means life or death for a population,  President Abdel Fattah al-Sisi said last month. ",0
EXCLUSIVE – Islamic State Supporters: ‘Soon We’ll Attack the Snake’s Head and Destroy Iran’,"Writing in an encrypted chat room, Islamic State sympathizers and militants celebrated the deadly attacks on the parliament building in Iran and the tomb of the country’s Shiite revolutionary founder. [Breitbart Jerusalem obtained access to correspondence posted in a closed chat group that utilizes the encrypted Telegram messaging service. The group serves as an internal Twitter of sorts for IS jihadists and sympathizers, and has been used in the past to issue IS communications.  IS claimed responsibility for the attacks on Iran, which took place during the Muslim holy month of Ramadan and appeared orchestrated in a manner to cause maximum civilian casualties. Writing in the encrypted Telegram group, IS member Abou Obaida Alsameraii exclaimed, “We thank Allah, ask his forgiveness and thank him for facilitating our attack and our hits. We are counting on Allah as we strike Allah’s enemies. This is a land of heresy, a capital of impurity, prostitution and profanity called Tehran. Today we attacked them in the depths of their land. We won’t let them only attack us. We did this to defend our Sunni nation and we are punishing our enemies. Today we attacked their parliament, attacked their temple and their cemeteries and soon we’ll attack the snake’s head and destroy Iran with the help of Allah. ” Another Telegram member who goes by the name “Prince of the Jihad and Death as a Martyr” wrote, “May your jihad be blessed and may your fight be blessed, you lions of the Islamic State, princes of jihad and those who die as martyrs. Today our brothers, with their bodies, struck and attacked the heretic capital of Tehran. With their blood, they’ve written a chapter in history, a new history. What was before today’s attack will never be the same. This is a new era and a new stage in which we will witness more hits from our brothers against the countries of heresy. ” Abi Abdullah Aljazrawi wrote, “Allah is great, Allah is great, Allah is great. Thanks to Allah. We worship Allah to thank him for causing the infidels and criminals to taste the attacks of our brothers. We swear to Allah that we will break them yet, that there will be more of these. We say to them, there will yet be soldiers who shake their lands. We swear to Allah that they will see the strength of our brothers, the mujahedeen. They will see what their mercenaries in Iraq and Syria have not yet seen. We will shake their lands. ” Abi Dajana Alhomsi wrote, “Allah is great. We strike in Syria, Iraq and infidel countries in Europe and those who stand at the head of American terror and today we strike the heresy of Iran as we struck not so long ago in Saudi Arabia and against the supporters of the Gulf states of prostitution. We swear to Allah that the country of Caliphs will spread in spite of the opposition. This will be a Caliphate in the way of the prophet, a Caliphate that does not compromise with the enemy or give mercy to evil. We swear to Allah that we will show them the strength of our mujahedeen, they will see power that they have never realized. ” Abi Rahman Aljazrawi wrote, “They accused our country and our Caliphate of being agents of Saudi Arabia, America and Iran. Everyday we prove to everyone that we are walking the path of the prophet. We are the agents of Islam and all these bastards have no value according to our religion as long as they do not return to the righteous path and as long as the Christians do not pay, with submission, the poll tax. We swear to Allah that we go with justice and Allah is the one supporting us and will bring us victory. You would love for us to be your agents and supporters. We are soldiers of Allah on Earth and we will tear up your roots and return to Islam. ” ",0
"Chinese, Vietnamese Communist parties have 'shared destiny': Beijing","BEIJING (Reuters) - China and Vietnam s Communist parties have a  shared destiny  and there is great potential for bilateral economic cooperation, a senior Beijing official said on Tuesday on a visit to Vietnam, which has clashed with China over the South China Sea. Although both nations are under Communist rule, they are deeply suspicious of each other and relations have been strained over the past few years because of disputes in the strategic South China Sea. China has appeared uneasy at Vietnamese efforts to rally Southeast Asian countries over the busy swathe of sea as well as at its neighbor s growing defense ties with the United States, Japan and India. In July, under pressure from Beijing, Vietnam suspended oil drilling in offshore waters that are also claimed by China. However, Hanoi and Beijing have also tried to prevent tensions from getting out of control, and senior officials from two countries make fairly regular visits to each other. Liu Yunshan, a member of the Chinese Communist Party s elite Standing Committee that runs the country, told Vietnamese Prime Minister Nguyen Xuan Phuc in Hanoi, in the first such high level visit since relations deteriorated in July, that the two parties  constitute a community of shared destiny with strategic significance , China s official Xinhua news agency reported.  The sound and stable development of the bilateral ties will help to solidify the ruling position of the two parties, which is in the interests of the two parties and people of the two nations,  Xinhua cited Liu as saying.  The two economies are highly complementary, with huge potential for practical cooperation,  the report quoted him as saying. Phuc told Liu that two countries should strive to maintain peace and stability in the South China Sea and avoid all activities that could increase tension, the Vietnamese government news website reported. He also urged China to  have substantial discussions soon  with Southeast Asian nations to reach a code of conduct in the disputed sea, the report said. While both the Chinese and Vietnamese reports made no direction mention of the South China Sea by Liu, they quoted him as suggesting the two countries  properly manage and control their divergences, so as to create favorable environment for bilateral cooperation . China claims nearly all the South China Sea, through which an estimated $3 trillion in international trade passes each year. Brunei, Malaysia, the Philippines and Taiwan also have claims. ",0
Shocking! Hillary’s Henchwoman Sold Up the River To Save Her Bacon!,"This is a Daily News Brief for all of the civil servants out there who are just “doing their job”. I was (up until recently) one of those people.
I learned first hand that no matter how good you are at your job, how much you save the taxpayer, and how many times you’ve saved your boss or the “higher ups” from getting in trouble, when you need them to stick their neck out for you, they just hang you out to dry.
Huma Abedin is learning that firsthand now too… and Donna Brazile…The loyalty you feel in your heart to your country, or county is not reciprocated to you in your time of need. The Powers That Shouldn’t Be don’t give a rats patoot about you. I hope this Daily News Brief serves as a wake up call to all those who serve.

Watch on YouTube 
Sources: 
Now Huma Is Just ‘One of My Staffers’ After Close Aide Gets Left Behind on Ohio Campaign Trip While Hillary Keeps up Her War on the FBI in Defiance of White House Backing for Comey 
CNN Cuts Ties With Donna Brazile After Hacked Emails Show She Gave Clinton Campaign Debate Questions 
The Globalization Of Media: A Failing Strike Force 
Media Deception: You Are Not Getting the Truth Delivered by The Daily Sheeple 
We encourage you to share and republish our reports, analyses, breaking news and videos ( Click for details ). 
Contributed by The Daily Sheeple of www.TheDailySheeple.com . 
This content may be freely reproduced in full or in part in digital form with full attribution to the author and a link to www.TheDailySheeple.com. ",1
Prime Minister Trudeau says Canada will not abandon NAFTA talks,"MEXICO CITY (Reuters) - Prime Minister Justin Trudeau said on Thursday Canada will not walk away from talks to rehash the North American Free Trade Agreement (NAFTA) despite a U.S. proposal to include a clause that could terminate the pact in five years. Speaking at a news conference with Mexican President Enrique Pena Nieto in Mexico City as a fourth round of talks to renegotiate NAFTA was held near Washington, Trudeau said he was committed to a “win-win-win” deal. “We will not be walking away from the table based on the proposals put forward,” Trudeau said, in response to a question about whether the so-called sunset clause was a poison pill for the talks. ",0
Trump's lawyers say tax returns show little income from Russian sources,"WASHINGTON (Reuters) - A review of President Donald Trump’s tax returns from the past 10 years showed no income from Russian sources outside of a few exceptions, and indicated he did not owe money to Russian lenders, his lawyers said in a letter released by the White House on Friday. The letter, dated March 8, said the tax returns did not reflect any Trump income from Russian sources, aside from money earned during the 2013 Miss Universe pageant in Moscow and the 2008 sale of a Florida estate to a Russian billionaire.  Trump’s businesses also may have earned “immaterial” amounts of money from Russians over the years through ordinary sales transactions, including condominium rentals or sales, hotel rooms, rounds of golf, or sales of Trump-licensed products, Sheri Dillon and William Nelson, attorneys at Morgan Lewis and Bockius, said in the letter. The tax returns also did not reflect any payments by Trump or his businesses to Russian lenders, any Trump investments in Russian firms or any investment by Russians in Trump’s companies, the letter said. Morgan Lewis, a global law firm with 30 offices in cities around the world including New York and Moscow, was named Russia Law Firm of the Year in 2016 by London-based Chambers and Partners, a firm that ranks lawyers and law firms. The release of the letter by Trump’s long-time attorneys came as the president sought to calm the furor caused by his firing this week of FBI Director James Comey, who was leading an investigation into possible collusion between the Trump presidential campaign and Russia to influence the U.S. election. Comey’s firing on Tuesday and the White House’s shifting explanations about the rationale for the move have raised concerns among Democrats and others that the White House was trying to blunt the FBI probe. Trump and the White House have denied any such motive, but Trump told NBC on Thursday that the Russia probe was on his mind when he made the decision to fire the FBI director.     Republican Senator Lindsey Graham said on Tuesday he wanted to know more about Trump’s business dealings with Russia and intended to examine whether any connections existed between Russia and the Trump campaign or the president’s associates. The White House welcomed the fact-finding effort by Graham and a subcommittee he chairs. “He has no business in Russia; he has no connections to Russia,” White House spokesman Sean Spicer told reporters, adding that the president had directed his law firm to send Graham a certified letter stating as much. ",0
